"interval","forest","n","length","low","contained","high","scaled","overCover"
"linearized",110,64,25.0490265168524,0.0245,0.9525,0.023,24.6697257885821,0.969944622092034
"jackknife",110,64,25.1222998966151,0.024,0.953,0.023,24.6652663729734,0.963946273235506
"normal",110,64,24.3967392700151,0.03,0.9465,0.0235,24.9074365954942,1.04230422248864
"basic",110,64,24.4399047051798,0.0315,0.944,0.0245,25.3130092280031,1.07272533713186
"studentized",110,64,25.4018945709494,0.0265,0.949,0.0245,25.5545702612789,1.01205693625069
"percentile",110,64,24.4399047051798,0.026,0.948,0.026,24.7330974983769,1.02413687265038
"bca",110,64,24.4685285895687,0.03,0.9415,0.0285,25.7018371101138,1.10334828894548
"log.normal",110,64,24.5800016372663,0.018,0.9495,0.0325,24.6539465120804,1.00602571971945
"log.basic",110,64,24.7444123179402,0.0135,0.95,0.0365,24.7444123179402,1
"log.studentized",110,64,25.2069911691053,0.0275,0.9475,0.025,25.5846128548455,1.0301860881847
"sqrt.normal",110,64,24.4141483546149,0.023,0.95,0.027,24.4141483546149,1
"sqrt.basic",110,64,24.4783599382205,0.0195,0.954,0.0265,23.8831534675182,0.951960011590446
"sqrt.studentized",110,64,26.259448079072,0.0075,0.941,0.0515,27.6598063693031,1.1094994297811
"classical",113,64,26.9568271685251,0.029,0.947,0.024,27.4409615971378,1.03624179219961
"linearized",113,64,26.9785903891341,0.029,0.9465,0.0245,27.5433336445519,1.04230422248864
"jackknife",113,64,27.0349307890611,0.0285,0.947,0.0245,27.5204679291822,1.03624179219961
"normal",113,64,26.270486228355,0.0325,0.939,0.0285,27.9777499707349,1.13419922799127
"basic",113,64,26.327572794253,0.0325,0.9415,0.026,27.6545843361838,1.10334828894548
"studentized",113,64,27.3800079682714,0.0225,0.949,0.0285,27.5445729225155,1.01205693625069
"percentile",113,64,26.327572794253,0.0285,0.9415,0.03,27.6545843361838,1.10334828894548
"bca",113,64,26.3936290509944,0.0285,0.9385,0.033,28.1856150227009,1.14039896448708
"log.normal",113,64,26.5191528491932,0.0225,0.941,0.0365,27.9333606204475,1.1094994297811
"log.basic",113,64,26.7225184642867,0.018,0.9415,0.0405,28.0694367962079,1.10334828894548
"log.studentized",113,64,27.2237273350328,0.0225,0.9485,0.029,27.4689149601106,1.01809390391492
"sqrt.normal",113,64,26.311765388114,0.0255,0.941,0.0335,27.7149136447305,1.1094994297811
"sqrt.basic",113,64,26.3973036218433,0.026,0.9415,0.0325,27.7278298673043,1.10334828894548
"sqrt.studentized",113,64,28.6517830548672,0.005,0.946,0.049,29.3365942929324,1.04837361310801
"classical",114,64,30.2992627330231,0.0315,0.944,0.0245,31.3816901667441,1.07272533713186
"linearized",114,64,30.3004643609851,0.032,0.9475,0.0205,30.7543905100422,1.0301860881847
"jackknife",114,64,30.3999693633679,0.031,0.9485,0.0205,30.6737634768232,1.01809390391492
"normal",114,64,29.5034565666657,0.035,0.9395,0.0255,31.3349710556132,1.12800959976597
"basic",114,64,29.5546936084265,0.038,0.9395,0.0225,31.3893887885633,1.12800959976597
"studentized",114,64,30.7609354318188,0.027,0.954,0.019,30.0129642499225,0.951960011590446
"percentile",114,64,29.5546936084265,0.032,0.9415,0.0265,31.0443645265589,1.10334828894548
"bca",114,64,29.582896968989,0.0305,0.943,0.0265,30.8138044342106,1.08494879518636
"log.normal",114,64,29.854699792466,0.0215,0.943,0.0355,31.0969166343466,1.08494879518636
"log.basic",114,64,30.1340940924846,0.017,0.9415,0.0415,31.652969036972,1.10334828894548
"log.studentized",114,64,30.4184978720758,0.027,0.954,0.019,29.6788532713673,0.951960011590446
"sqrt.normal",114,64,29.562548226234,0.027,0.9415,0.0315,31.0526150474969,1.10334828894548
"sqrt.basic",114,64,29.6651501575836,0.0245,0.945,0.0305,30.5498363937088,1.06053419373692
"sqrt.studentized",114,64,32.1511577688925,0.005,0.9495,0.0455,32.247879216329,1.00602571971945
"classical",116,64,26.8239202733805,0.03,0.948,0.022,27.1457128582665,1.02413687265038
"linearized",116,64,26.8502377822929,0.0305,0.9495,0.02,26.9310122875529,1.00602571971945
"jackknife",116,64,26.877583201052,0.0305,0.95,0.0195,26.877583201052,1
"normal",116,64,26.1707423819031,0.0355,0.942,0.0225,27.4132283186226,1.097206272474
"basic",116,64,26.2095408118188,0.039,0.9405,0.0205,27.6837757925376,1.11565989627253
"studentized",116,64,27.0759408269208,0.0295,0.9505,0.02,26.9943126768689,0.993979518207922
"percentile",116,64,26.2095408118188,0.0315,0.944,0.0245,27.1458647827985,1.07272533713186
"bca",116,64,26.2423008734307,0.0285,0.9455,0.026,26.9472806889147,1.05445019452109
"log.normal",116,64,26.4100267831687,0.025,0.9435,0.0315,27.4312713751847,1.07883291922454
"log.basic",116,64,26.5901516052791,0.0205,0.9415,0.038,27.93039813532,1.10334828894548
"log.studentized",116,64,26.8790508091756,0.0295,0.949,0.0215,27.0406048076866,1.01205693625069
"sqrt.normal",116,64,26.2003213652311,0.029,0.945,0.026,26.9816780605705,1.06053419373692
"sqrt.basic",116,64,26.2617798411792,0.0295,0.9415,0.029,27.5854751636929,1.10334828894548
"sqrt.studentized",116,64,28.2579475599646,0.007,0.941,0.052,29.7648814075975,1.1094994297811
"classical",117,64,21.6519543208457,0.0385,0.9445,0.017,22.3616142500632,1.06662583444286
"linearized",117,64,21.6575763358975,0.04,0.942,0.018,22.6857945510365,1.097206272474
"jackknife",117,64,21.6886254382775,0.04,0.942,0.018,22.7183177450755,1.097206272474
"normal",117,64,21.1328896489825,0.042,0.94,0.018,22.3832109810161,1.12182988736895
"basic",117,64,21.1688508485953,0.0465,0.936,0.0175,22.9128327601714,1.17155587030229
"studentized",117,64,22.2089735681918,0.027,0.949,0.024,22.3424585081266,1.01205693625069
"percentile",117,64,21.1688508485953,0.0415,0.938,0.0205,22.6675695056506,1.1466089996897
"bca",117,64,21.3608025347949,0.035,0.9355,0.0295,23.1823288802536,1.17782019059055
"log.normal",117,64,21.4008053229777,0.03,0.94,0.03,22.6669778087317,1.12182988736895
"log.basic",117,64,21.5730435073637,0.0245,0.9405,0.035,22.7864846587167,1.11565989627253
"log.studentized",117,64,22.1589156517712,0.027,0.949,0.024,22.2920997233229,1.01205693625069
"sqrt.normal",117,64,21.1693487373096,0.0375,0.9385,0.024,22.60663407212,1.14039896448708
"sqrt.basic",117,64,21.2211744770779,0.034,0.943,0.023,22.1041610930265,1.08494879518636
"sqrt.studentized",117,64,24.0780005514884,0.0075,0.934,0.0585,26.33964096406,1.19668228342115
"classical",118,64,28.6631038718616,0.038,0.9365,0.0255,30.9415886077171,1.16530277340254
"linearized",118,64,28.6551375911981,0.0385,0.9395,0.022,30.4339901660641,1.12800959976597
"jackknife",118,64,28.7157288335772,0.038,0.94,0.022,30.4146866629076,1.12182988736895
"normal",118,64,27.902160757065,0.043,0.9295,0.0275,31.2445842020991,1.2539315390035
"basic",118,64,27.9499752591294,0.0455,0.93,0.0245,31.217994132778,1.24751889940231
"studentized",118,64,29.1184346836482,0.0335,0.9365,0.03,31.433114533231,1.16530277340254
"percentile",118,64,27.9499752591294,0.039,0.9345,0.0265,30.4947323435232,1.19038321948514
"bca",118,64,28.0610242766806,0.0385,0.928,0.0335,31.6636160278521,1.27325087049779
"log.normal",118,64,28.1828113271287,0.032,0.933,0.035,30.9923339003883,1.20931638797075
"log.basic",118,64,28.3807060935532,0.027,0.9335,0.0395,31.128256552253,1.20299328152296
"log.studentized",118,64,28.9710682193857,0.0335,0.936,0.0305,31.3578306986063,1.17155587030229
"sqrt.normal",118,64,27.9443227888173,0.0365,0.932,0.0315,30.8907977482962,1.2219996162056
"sqrt.basic",118,64,28.0146617124399,0.036,0.932,0.032,30.9685532723746,1.2219996162056
"sqrt.studentized",118,64,30.6782036538921,0.0115,0.9345,0.054,33.4713573279447,1.19038321948514
"classical",103,96,21.5247129108806,0.027,0.951,0.022,21.3957287890696,0.988051161302914
"linearized",103,96,21.538683445905,0.029,0.9515,0.0195,21.3448665182177,0.982083873187546
"jackknife",103,96,21.5704177588999,0.029,0.9515,0.0195,21.376315268399,0.982083873187546
"normal",103,96,21.166319222144,0.0325,0.9445,0.023,21.8551135950546,1.06614298301124
"basic",103,96,21.2089793922391,0.0345,0.9455,0.02,21.7746677421808,1.0540556329345
"studentized",103,96,21.8154093295166,0.027,0.948,0.025,22.075232792956,1.0239620279188
"percentile",103,96,21.2089793922391,0.028,0.9465,0.0255,21.6497633353442,1.0419977140405
"bca",103,96,21.3076339664709,0.029,0.941,0.03,22.4358916222386,1.10870552471104
"log.normal",103,96,21.2605164904071,0.0225,0.949,0.0285,21.3873780356433,1.01196960919017
"log.basic",103,96,21.3576939459923,0.022,0.949,0.029,21.485135349304,1.01196960919017
"log.studentized",103,96,21.7530593616369,0.0275,0.9475,0.025,22.0765947860617,1.02996740884544
"sqrt.normal",103,96,21.1673974127136,0.0265,0.9475,0.026,21.4822222284803,1.02996740884544
"sqrt.basic",103,96,21.2129005205305,0.0265,0.949,0.0245,21.3394779411773,1.01196960919017
"sqrt.studentized",103,96,22.475171277127,0.012,0.943,0.045,23.4036909884608,1.08433303828624
"classical",105,96,23.3149656507853,0.045,0.9375,0.0175,25.021216796616,1.15172101635738
"linearized",105,96,23.3245198469646,0.043,0.9365,0.0205,25.1656724968519,1.16410366471323
"jackknife",105,96,23.3672346445182,0.043,0.937,0.02,25.144566372147,1.15790695275695
"normal",105,96,22.910184089518,0.0475,0.9315,0.021,25.3745434747808,1.22670268834632
"basic",105,96,22.9475226640514,0.0485,0.932,0.0195,25.3504022592052,1.22038846833807
"studentized",105,96,23.8865381460746,0.03,0.942,0.028,25.012542723837,1.096501580733
"percentile",105,96,22.9475226640514,0.0455,0.931,0.0235,25.4813574054565,1.23302960420421
"bca",105,96,23.1396964303182,0.036,0.935,0.029,25.1655264473827,1.18276026446476
"log.normal",105,96,23.0875417328541,0.0325,0.938,0.0295,24.7106345498639,1.14554567194355
"log.basic",105,96,23.1997552818848,0.03,0.94,0.03,24.5626852108074,1.12094647918456
"log.studentized",105,96,23.8917371881167,0.03,0.941,0.029,25.1568253454644,1.10870552471104
"sqrt.normal",105,96,22.9358088287457,0.0375,0.937,0.0255,24.680325942144,1.15790695275695
"sqrt.basic",105,96,22.9770389740207,0.038,0.936,0.026,24.8567741567984,1.17031133409312
"sqrt.studentized",105,96,25.1928471948937,0.0135,0.9365,0.05,27.181478801264,1.16410366471323
"classical",106,96,18.9707838408694,0.033,0.9455,0.0215,19.4767747803471,1.0540556329345
"linearized",106,96,18.9491173575483,0.034,0.9455,0.0205,19.4545304060784,1.0540556329345
"jackknife",106,96,18.9891210575324,0.034,0.9455,0.0205,19.4956010893726,1.0540556329345
"normal",106,96,18.5900452436951,0.0365,0.941,0.0225,19.5744042250945,1.10870552471104
"basic",106,96,18.6125196663363,0.039,0.939,0.022,19.8136021263509,1.13322601585609
"studentized",106,96,19.2031854970984,0.026,0.9505,0.0235,19.145711871142,0.994023114660759
"percentile",106,96,18.6125196663363,0.0335,0.9435,0.023,19.3271236350872,1.07826152891432
"bca",106,96,18.6558941591059,0.0315,0.941,0.0275,19.6437398975545,1.10870552471104
"log.normal",106,96,18.7062649368792,0.0285,0.9405,0.031,19.7510280293045,1.1148212765647
"log.basic",106,96,18.7913561703443,0.025,0.94,0.035,19.8953032343724,1.12094647918456
"log.studentized",106,96,19.1478104662336,0.026,0.95,0.024,19.1478104662336,1
"sqrt.normal",106,96,18.6078820483793,0.031,0.9425,0.0265,19.4308792110392,1.09041298641436
"sqrt.basic",106,96,18.6402372087616,0.0315,0.942,0.0265,19.5189326605381,1.096501580733
"sqrt.studentized",106,96,19.8582466310923,0.011,0.943,0.046,20.6786529898311,1.08433303828624
"classical",110,96,20.2284489486304,0.0225,0.954,0.0235,19.7401856485394,0.952307704430452
"linearized",110,96,20.270001298323,0.0235,0.9535,0.023,19.8424144778046,0.9582558544799
"jackknife",110,96,20.3095975644837,0.0235,0.9535,0.023,19.881175478032,0.9582558544799
"normal",110,96,19.9288094543079,0.0265,0.951,0.0225,19.8093885822691,0.988051161302914
"basic",110,96,19.9615795397379,0.0285,0.9495,0.022,20.0211963888107,1.00598207914266
"studentized",110,96,20.4680873975099,0.025,0.9505,0.0245,20.4068280195122,0.994023114660759
"percentile",110,96,19.9615795397379,0.0235,0.95,0.0265,19.9615795397379,1
"bca",110,96,19.9827489659798,0.025,0.946,0.029,20.4569395403368,1.04802310689518
"log.normal",110,96,20.0267549164597,0.0175,0.9505,0.032,19.9668164119151,0.994023114660759
"log.basic",110,96,20.123519273463,0.0145,0.952,0.0335,19.8818025901202,0.976120978453162
"log.studentized",110,96,20.3667569656631,0.025,0.951,0.024,20.2447117485105,0.988051161302914
"sqrt.normal",110,96,19.9377976972726,0.0225,0.95,0.0275,19.9377976972726,1
"sqrt.basic",110,96,19.9813319725404,0.0215,0.9525,0.026,19.6809750132819,0.970162199900073
"sqrt.studentized",110,96,20.9188013310265,0.0085,0.9485,0.043,21.1058456765149,1.01796284271081
"classical",113,96,21.9309104062775,0.0235,0.953,0.0235,21.5348503495135,0.964207254764233
"linearized",113,96,21.9269486254325,0.0245,0.9535,0.022,21.464409225043,0.9582558544799
"jackknife",113,96,21.9578168174247,0.0245,0.9535,0.022,21.4946262660129,0.9582558544799
"normal",113,96,21.5279367142175,0.0295,0.946,0.0245,22.0387945893085,1.04802310689518
"basic",113,96,21.562014722873,0.031,0.944,0.025,22.326820709958,1.07219824814763
"studentized",113,96,22.1296080944809,0.0205,0.9535,0.026,21.6627936811429,0.9582558544799
"percentile",113,96,21.562014722873,0.0265,0.9475,0.026,21.8827087213053,1.02996740884544
"bca",113,96,21.5934374245052,0.023,0.947,0.03,21.978462379757,1.03597922550285
"log.normal",113,96,21.6617638088135,0.0185,0.9475,0.034,21.9839413853631,1.02996740884544
"log.basic",113,96,21.7726591889184,0.016,0.9465,0.0375,22.2251580287582,1.0419977140405
"log.studentized",113,96,22.0466098951471,0.021,0.9525,0.0265,21.7152079285933,0.970162199900073
"sqrt.normal",113,96,21.5495265120868,0.022,0.9455,0.0325,22.1242979741737,1.0540556329345
"sqrt.basic",113,96,21.5978984923733,0.0215,0.947,0.0315,21.9830029913504,1.03597922550285
"sqrt.studentized",113,96,22.8060438307025,0.007,0.949,0.044,22.9421275407286,1.01196960919017
"classical",114,96,24.7211916489162,0.026,0.9495,0.0245,24.7950234590943,1.00598207914266
"linearized",114,96,24.7108102913535,0.029,0.947,0.024,25.1514200210423,1.03597922550285
"jackknife",114,96,24.7644873915658,0.0285,0.9475,0.024,25.1328120858395,1.02996740884544
"normal",114,96,24.2644836321742,0.031,0.944,0.025,25.1251463575236,1.07219824814763
"basic",114,96,24.2998293951503,0.033,0.9425,0.0245,25.3745723773625,1.09041298641436
"studentized",114,96,24.9489755819894,0.0275,0.9485,0.024,25.1720555154184,1.01796284271081
"percentile",114,96,24.2998293951503,0.03,0.944,0.026,25.1617458368843,1.07219824814763
"bca",114,96,24.3142966499148,0.028,0.945,0.027,25.0342283972565,1.06009551759446
"log.normal",114,96,24.4563954782436,0.021,0.9465,0.0325,24.9646701214347,1.0419977140405
"log.basic",114,96,24.6176724488703,0.0145,0.946,0.0395,25.201849743883,1.04802310689518
"log.studentized",114,96,24.7640961559036,0.028,0.9475,0.0245,25.1324150312902,1.02996740884544
"sqrt.normal",114,96,24.2969030016993,0.027,0.9445,0.0285,25.087572833855,1.06614298301124
"sqrt.basic",114,96,24.3613118079855,0.025,0.944,0.031,25.2254090346805,1.07219824814763
"sqrt.studentized",114,96,25.6937222233687,0.007,0.949,0.044,25.8470367162502,1.01196960919017
"classical",116,96,21.8353047531625,0.0255,0.952,0.0225,21.5730267006514,0.976120978453162
"linearized",116,96,21.8554213131697,0.0265,0.953,0.0205,21.4607245474843,0.964207254764233
"jackknife",116,96,21.8706220575091,0.0265,0.953,0.0205,21.4756507748266,0.964207254764233
"normal",116,96,21.4883342994057,0.029,0.947,0.024,21.8714851979594,1.03597922550285
"basic",116,96,21.5289284390169,0.029,0.9495,0.0215,21.5932263005609,1.00598207914266
"studentized",116,96,21.9931516902518,0.0255,0.952,0.0225,21.7289776354764,0.976120978453162
"percentile",116,96,21.5289284390169,0.027,0.947,0.026,21.9128031573349,1.03597922550285
"bca",116,96,21.5485636277233,0.0265,0.946,0.0275,22.0599109794112,1.04802310689518
"log.normal",116,96,21.6195652535176,0.0225,0.9455,0.032,22.1962047970118,1.0540556329345
"log.basic",116,96,21.7402019572178,0.018,0.9455,0.0365,22.3200591368177,1.0540556329345
"log.studentized",116,96,21.884129288648,0.0255,0.951,0.0235,21.7529914096165,0.988051161302914
"sqrt.normal",116,96,21.504634088603,0.0265,0.9455,0.028,22.0782081747815,1.0540556329345
"sqrt.basic",116,96,21.5589126939065,0.0245,0.947,0.0285,21.9433220508821,1.03597922550285
"sqrt.studentized",116,96,22.6337000866036,0.009,0.9505,0.0405,22.5659591999167,0.994023114660759
"classical",117,96,17.5599914901039,0.033,0.95,0.017,17.5599914901039,1
"linearized",117,96,17.5758373907667,0.0325,0.952,0.0155,17.3647225721638,0.976120978453162
"jackknife",117,96,17.5918528630481,0.0325,0.952,0.0155,17.3805456721872,0.976120978453162
"normal",117,96,17.2908064855785,0.034,0.949,0.017,17.3939807631239,1.01196960919017
"basic",117,96,17.3299824281549,0.0385,0.9455,0.016,17.7922097226889,1.0540556329345
"studentized",117,96,17.8778099315289,0.0225,0.953,0.0245,17.5549466173698,0.964207254764233
"percentile",117,96,17.3299824281549,0.0325,0.95,0.0175,17.3299824281549,1
"bca",117,96,17.4265678241226,0.027,0.9455,0.0275,17.8913712555024,1.0540556329345
"log.normal",117,96,17.4349121777166,0.023,0.95,0.027,17.4349121777166,1
"log.basic",117,96,17.5476734665228,0.022,0.947,0.031,17.8605598337278,1.03597922550285
"log.studentized",117,96,17.8496792350407,0.0225,0.9525,0.025,17.5813650212464,0.970162199900073
"sqrt.normal",117,96,17.310268597547,0.0275,0.95,0.0225,17.310268597547,1
"sqrt.basic",117,96,17.3580737669667,0.027,0.95,0.023,17.3580737669667,1
"sqrt.studentized",117,96,18.8553577705283,0.008,0.9385,0.0535,20.1265442836593,1.13938073417203
"classical",118,96,23.3657288948415,0.0295,0.9535,0.017,22.8728390533363,0.9582558544799
"linearized",118,96,23.3864014955135,0.0315,0.9495,0.019,23.4562468484595,1.00598207914266
"jackknife",118,96,23.4197548909384,0.0315,0.95,0.0185,23.4197548909384,1
"normal",118,96,22.9759338884363,0.0335,0.9455,0.021,23.5887506529466,1.0540556329345
"basic",118,96,23.0177822030578,0.0375,0.9435,0.019,23.9015206118826,1.07826152891432
"studentized",118,96,23.6598721695832,0.0245,0.9495,0.026,23.7305342645045,1.00598207914266
"percentile",118,96,23.0177822030578,0.0315,0.945,0.0235,23.6993249348907,1.06009551759446
"bca",118,96,23.0804713076576,0.0285,0.9455,0.026,23.6960763062972,1.0540556329345
"log.normal",118,96,23.1294562612698,0.022,0.948,0.03,23.404930140421,1.0239620279188
"log.basic",118,96,23.2543149473629,0.0205,0.947,0.0325,23.6689544230518,1.03597922550285
"log.studentized",118,96,23.5797963825976,0.026,0.948,0.026,23.860633852607,1.0239620279188
"sqrt.normal",118,96,22.9987662325814,0.0295,0.9455,0.025,23.612191984014,1.0540556329345
"sqrt.basic",118,96,23.0533950616065,0.0275,0.945,0.0275,23.735992268831,1.06009551759446
"sqrt.studentized",118,96,24.5019393284423,0.01,0.946,0.044,25.0833702768467,1.04802310689518
"classical",103,128,18.58815891571,0.0275,0.9485,0.024,18.7537691842347,1.01789827787302
"linearized",103,128,18.603700334391,0.029,0.9475,0.0235,18.8794076568797,1.02985968515284
"jackknife",103,128,18.624704861251,0.029,0.9475,0.0235,18.9007234713737,1.02985968515284
"normal",103,128,18.337628959818,0.031,0.9455,0.0235,18.824996581823,1.05386128382429
"basic",103,128,18.3867596773095,0.0315,0.947,0.0215,18.7134392134239,1.03584988514778
"studentized",103,128,18.7660539407501,0.027,0.948,0.025,18.9887606258642,1.02387589578697
"percentile",103,128,18.3867596773095,0.0285,0.945,0.0265,18.9292511834496,1.05987944331803
"bca",103,128,18.4396014282463,0.027,0.945,0.028,18.9836520019739,1.05987944331803
"log.normal",103,128,18.3986324260366,0.0245,0.9475,0.028,18.6713006367935,1.02985968515284
"log.basic",103,128,18.4846333066795,0.0205,0.951,0.0285,18.3742657107949,0.988094099137426
"log.studentized",103,128,18.7242937673785,0.0275,0.9475,0.025,19.0017882876785,1.02985968515284
"sqrt.normal",103,128,18.3384796099532,0.026,0.9475,0.0265,18.6102563544123,1.02985968515284
"sqrt.basic",103,128,18.3901921845894,0.0255,0.948,0.0265,18.6084383194972,1.02387589578697
"sqrt.studentized",103,128,19.1852460476119,0.011,0.947,0.042,19.52611237692,1.03584988514778
"classical",105,128,20.2059818402462,0.044,0.938,0.018,21.6215529969788,1.14502205600727
"linearized",105,128,20.2226949360629,0.044,0.9365,0.0195,21.8134666844361,1.16351321646964
"jackknife",105,128,20.2508516048122,0.0435,0.937,0.0195,21.7858019854993,1.15733882201369
"normal",105,128,19.9464222919015,0.0455,0.934,0.0205,21.800559067311,1.19455250504177
"basic",105,128,19.9838585130846,0.0485,0.9355,0.016,21.6702342503376,1.17589493448965
"studentized",105,128,20.601669833233,0.0305,0.9395,0.03,21.8671386876451,1.12662419345154
"percentile",105,128,19.9838585130846,0.043,0.932,0.025,22.0692313643165,1.21959524619364
"bca",105,128,20.1191875570427,0.035,0.9335,0.0315,22.0467656605239,1.20079506197335
"log.normal",105,128,20.0593959087583,0.0345,0.9335,0.032,21.981245497026,1.20079506197335
"log.basic",105,128,20.143342528277,0.03,0.938,0.032,21.5545253606014,1.14502205600727
"log.studentized",105,128,20.6074042588582,0.03,0.939,0.031,21.9325791291002,1.13274675880013
"sqrt.normal",105,128,19.9616664193098,0.0405,0.9335,0.026,21.8741527455973,1.20079506197335
"sqrt.basic",105,128,20.0004278173083,0.04,0.936,0.024,21.6309830538773,1.16969852743005
"sqrt.studentized",105,128,21.4443119523761,0.0135,0.937,0.0495,23.0697228455679,1.15733882201369
"classical",106,128,16.4068353362343,0.033,0.939,0.028,17.4618894136264,1.13274675880013
"linearized",106,128,16.4192451228728,0.0325,0.94,0.0275,17.3804626230116,1.12051143036727
"jackknife",106,128,16.4452472351885,0.0325,0.94,0.0275,17.4079869542363,1.12051143036727
"normal",106,128,16.1947995533549,0.0355,0.935,0.0295,17.6077217342797,1.18210261567417
"basic",106,128,16.2148468929117,0.036,0.936,0.028,17.5367787912145,1.16969852743005
"studentized",106,128,16.6007471742961,0.024,0.9465,0.0295,16.9445309775104,1.04184673109931
"percentile",106,128,16.2148468929117,0.0335,0.9375,0.029,17.3973683072356,1.15117516283481
"bca",106,128,16.2417319828148,0.029,0.938,0.033,17.3795795525112,1.14502205600727
"log.normal",106,128,16.2708798325647,0.024,0.942,0.034,17.0351878424694,1.09615451815173
"log.basic",106,128,16.330696046503,0.022,0.9425,0.0355,17.0504341638123,1.09008783480846
"log.studentized",106,128,16.564637966026,0.024,0.9465,0.0295,16.9076739859736,1.04184673109931
"sqrt.normal",106,128,16.2063952722281,0.0305,0.938,0.0315,17.3417672567896,1.14502205600727
"sqrt.basic",106,128,16.232299561193,0.03,0.937,0.033,17.4626564309733,1.15733882201369
"sqrt.studentized",106,128,17.0254727220095,0.01,0.945,0.045,17.5278001849125,1.05987944331803
"classical",110,128,17.495488748486,0.0215,0.942,0.0365,18.317321515077,1.09615451815173
"linearized",110,128,17.5108067691339,0.024,0.944,0.032,18.1297208769879,1.07193863550107
"jackknife",110,128,17.5369699062612,0.0235,0.945,0.0315,18.0543888199005,1.05987944331803
"normal",110,128,17.2726504390613,0.0275,0.939,0.0335,18.3833814179268,1.13274675880013
"basic",110,128,17.3041751323014,0.028,0.9405,0.0315,18.2672455399105,1.11440827705672
"studentized",110,128,17.6265982505977,0.0265,0.941,0.0325,18.5566690028249,1.10831453888276
"percentile",110,128,17.3041751323014,0.025,0.941,0.034,18.2172331684103,1.10831453888276
"bca",110,128,17.3155754992094,0.0235,0.94,0.0365,18.3292660842673,1.12051143036727
"log.normal",110,128,17.3382689339112,0.0195,0.94,0.0405,18.3532880408598,1.12051143036727
"log.basic",110,128,17.4141289490174,0.0175,0.941,0.0415,18.3329887188227,1.10831453888276
"log.studentized",110,128,17.5587924157389,0.027,0.9395,0.0335,18.637350857995,1.12662419345154
"sqrt.normal",110,128,17.2796812590728,0.024,0.939,0.037,18.3908643601891,1.13274675880013
"sqrt.basic",110,128,17.3196790892224,0.0225,0.942,0.0355,18.1332533761136,1.09615451815173
"sqrt.studentized",110,128,17.9178926297443,0.01,0.9385,0.0515,19.1216684068325,1.13887931683883
"classical",113,128,19.0433609822665,0.025,0.949,0.026,19.1565855496595,1.01192658822819
"linearized",113,128,19.0254156775057,0.025,0.95,0.025,19.0254156775057,1
"jackknife",113,128,19.0455233929821,0.0245,0.9505,0.025,18.9887267882429,0.99404459351672
"normal",113,128,18.7681006416566,0.027,0.9455,0.0275,19.2669091080792,1.05386128382429
"basic",113,128,18.7957452760586,0.029,0.945,0.026,19.3503036834552,1.05987944331803
"studentized",113,128,19.1684251393926,0.023,0.95,0.027,19.1684251393926,1
"percentile",113,128,18.7957452760586,0.026,0.9465,0.0275,19.1849851534814,1.04184673109931
"bca",113,128,18.8164650565892,0.023,0.946,0.031,19.2613929516219,1.04785045463475
"log.normal",113,128,18.8542173269751,0.0205,0.943,0.0365,19.6303983349599,1.08402976484285
"log.basic",113,128,18.9323827211132,0.018,0.942,0.04,19.8217121187385,1.09615451815173
"log.studentized",113,128,19.1128169100597,0.023,0.95,0.027,19.1128169100597,1
"sqrt.normal",113,128,18.7815427060213,0.0245,0.946,0.0295,19.2256448387293,1.04785045463475
"sqrt.basic",113,128,18.8187017378143,0.023,0.945,0.032,19.3739374633318,1.05987944331803
"sqrt.studentized",113,128,19.6036363780778,0.0065,0.9435,0.05,20.3536363296114,1.07798010154589
"classical",114,128,21.3562575747405,0.0285,0.9465,0.025,21.7985229363163,1.04184673109931
"linearized",114,128,21.3724895268755,0.0295,0.9465,0.024,21.8150910349018,1.04184673109931
"jackknife",114,128,21.4080326878813,0.0295,0.9475,0.023,21.7253002887368,1.02985968515284
"normal",114,128,21.0846669917978,0.035,0.942,0.023,22.0750977511568,1.09615451815173
"basic",114,128,21.1162137732805,0.035,0.943,0.022,21.9855155219093,1.08402976484285
"studentized",114,128,21.5454638467737,0.03,0.9505,0.0195,21.481212044984,0.99404459351672
"percentile",114,128,21.1162137732805,0.029,0.946,0.025,21.6155207640967,1.04785045463475
"bca",114,128,21.1268971357284,0.031,0.9445,0.0245,21.8119753881935,1.06590515447739
"log.normal",114,128,21.2106467144015,0.0205,0.9475,0.032,21.5249890499997,1.02985968515284
"log.basic",114,128,21.3239297120582,0.017,0.9465,0.0365,21.7655255980094,1.04184673109931
"log.studentized",114,128,21.4247851360184,0.031,0.948,0.021,21.6790443900944,1.02387589578697
"sqrt.normal",114,128,21.1064203750057,0.0275,0.945,0.0275,21.729154014832,1.05987944331803
"sqrt.basic",114,128,21.1569075725986,0.027,0.945,0.028,21.7811308101758,1.05987944331803
"sqrt.studentized",114,128,22.0187890970123,0.009,0.952,0.039,21.7552631625545,0.97620677832981
"classical",116,128,18.8591122211291,0.0315,0.945,0.0235,19.4155402363346,1.05987944331803
"linearized",116,128,18.8715581491248,0.032,0.945,0.023,19.4283533747764,1.05987944331803
"jackknife",116,128,18.8815412105809,0.032,0.945,0.023,19.4386309811192,1.05987944331803
"normal",116,128,18.6358084963373,0.033,0.9415,0.0255,19.5652029103456,1.102230018977
"basic",116,128,18.6716625776391,0.036,0.94,0.024,19.7647413819327,1.12051143036727
